timestamp,elapsed_s,profile,state,cpu_raw_c,gpu_raw_c,acpi_raw_c,cpu_ewma_c,gpu_ewma_c,acpi_ewma_c,hottest_control_c,curve_source,winning_sensor,cpu_target_percent,gpu_target_percent,acpi_target_percent,requested_pwm,requested_percent,actual_mode,actual_pwm,fan1_rpm,fan2_rpm,note
2026-09-06T18:06:05+03:00,140.2,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:06+03:00,141.3,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:08+03:00,142.4,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:09+03:00,143.5,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:10+03:00,144.5,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:11+03:00,145.6,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:12+03:00,146.7,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:13+03:00,147.8,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:14+03:00,148.9,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:15+03:00,150.0,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:16+03:00,151.0,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:17+03:00,152.1,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:18+03:00,153.2,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:20+03:00,154.3,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:21+03:00,155.4,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:22+03:00,156.5,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:23+03:00,157.6,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:24+03:00,158.6,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:25+03:00,159.7,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:26+03:00,160.8,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:27+03:00,161.9,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:28+03:00,163.0,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:29+03:00,164.1,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:30+03:00,165.1,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:31+03:00,166.3,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:33+03:00,167.4,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:34+03:00,168.4,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:35+03:00,169.5,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:36+03:00,170.6,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:37+03:00,171.7,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:38+03:00,172.8,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:39+03:00,173.9,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:40+03:00,174.9,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:41+03:00,176.0,performance,manual,85.6,54.0,84.0,85.5,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:42+03:00,177.1,performance,manual,85.6,54.0,84.0,85.5,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:43+03:00,178.2,performance,manual,85.6,56.0,84.0,85.5,54.2,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:44+03:00,179.2,performance,manual,85.6,54.0,84.0,85.6,54.2,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:46+03:00,180.3,performance,manual,85.6,54.0,84.0,85.6,54.2,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:47+03:00,181.4,performance,manual,85.5,54.0,84.0,85.6,54.2,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:48+03:00,182.5,performance,manual,85.5,54.0,84.0,85.6,54.2,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:49+03:00,183.6,performance,manual,85.5,54.0,84.0,85.6,54.2,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:50+03:00,184.7,performance,manual,85.5,54.0,84.0,85.6,54.1,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:51+03:00,185.7,performance,manual,74.0,48.0,84.0,85.0,53.8,84.0,85.0,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:52+03:00,186.8,performance,manual,64.4,48.0,84.0,83.9,53.5,84.0,84.0,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:53+03:00,187.9,performance,manual,58.5,48.0,84.0,82.7,53.3,84.0,84.0,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:54+03:00,188.9,performance,manual,54.9,47.0,84.0,81.3,53.0,84.0,84.0,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:55+03:00,190.0,performance,manual,52.8,47.0,84.0,79.9,52.7,84.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,61.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:56+03:00,191.0,performance,manual,51.2,47.0,84.0,78.4,52.4,84.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,56.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:57+03:00,192.1,performance,manual,50.0,46.0,84.0,77.0,52.1,84.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,51.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:58+03:00,193.2,performance,manual,49.4,46.0,84.0,75.6,51.8,84.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,46.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:59+03:00,194.2,performance,manual,48.8,46.0,84.0,74.3,51.5,84.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,46.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:00+03:00,195.3,performance,manual,48.4,45.0,84.0,73.0,51.1,84.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,41.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:02+03:00,196.3,performance,manual,47.9,45.0,84.0,71.7,50.8,84.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,38.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:03+03:00,197.4,performance,manual,47.6,45.0,56.0,70.5,50.5,82.6,82.6,hp-vibrance-stx-n22x9-performance,acpi,38.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:04+03:00,198.5,performance,manual,47.4,45.0,56.0,69.4,50.3,81.3,81.3,hp-vibrance-stx-n22x9-performance,acpi,36.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:05+03:00,199.5,performance,manual,47.1,45.0,56.0,68.3,50.0,80.0,80.0,hp-vibrance-stx-n22x9-performance,acpi,36.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:06+03:00,200.6,performance,manual,47.1,44.0,56.0,67.2,49.7,78.8,78.8,hp-vibrance-stx-n22x9-performance,acpi,36.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:07+03:00,201.7,performance,manual,46.9,44.0,56.0,66.2,49.4,77.7,77.7,hp-vibrance-stx-n22x9-performance,acpi,35.0,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:08+03:00,202.7,performance,manual,46.9,44.0,56.0,65.2,49.1,76.6,76.6,hp-vibrance-stx-n22x9-performance,acpi,35.0,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:09+03:00,203.8,performance,manual,46.6,44.0,56.0,64.3,48.9,75.6,75.6,hp-vibrance-stx-n22x9-performance,acpi,35.0,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:10+03:00,204.8,performance,manual,46.5,44.0,56.0,63.4,48.6,74.6,74.6,hp-vibrance-stx-n22x9-performance,acpi,33.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:11+03:00,205.9,performance,manual,46.4,43.0,56.0,62.5,48.4,73.6,73.6,hp-vibrance-stx-n22x9-performance,acpi,33.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:12+03:00,207.0,performance,manual,46.0,43.0,56.0,61.7,48.1,72.8,72.8,hp-vibrance-stx-n22x9-performance,acpi,33.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:13+03:00,208.0,performance,manual,45.8,43.0,46.0,60.9,47.8,71.4,71.4,hp-vibrance-stx-n22x9-performance,acpi,33.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:14+03:00,209.1,performance,manual,45.5,43.0,46.0,60.1,47.6,70.2,70.2,hp-vibrance-stx-n22x9-performance,acpi,33.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:15+03:00,210.1,performance,manual,45.5,43.0,46.0,59.4,47.4,68.9,68.9,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:16+03:00,211.2,performance,manual,45.5,43.0,46.0,58.7,47.2,67.8,67.8,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:17+03:00,212.3,performance,manual,45.2,42.0,46.0,58.0,46.9,66.7,66.7,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:19+03:00,213.3,performance,manual,44.9,42.0,46.0,57.4,46.6,65.7,65.7,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:20+03:00,214.4,performance,manual,44.8,42.0,46.0,56.8,46.4,64.7,64.7,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:21+03:00,215.4,performance,manual,44.5,42.0,46.0,56.1,46.2,63.8,63.8,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:22+03:00,216.5,performance,manual,44.4,42.0,46.0,55.6,46.0,62.9,62.9,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:23+03:00,217.6,performance,manual,44.1,42.0,46.0,55.0,45.8,62.0,62.0,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:24+03:00,218.6,performance,manual,44.1,42.0,46.0,54.4,45.6,61.2,61.2,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:07:25+03:00,219.7,performance,manual,43.9,41.0,46.0,53.9,45.4,60.5,60.5,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,71.7,200,78.4,1,195,4600,4800,
2026-09-06T18:07:26+03:00,220.8,performance,manual,44.1,41.0,44.0,53.4,45.1,59.6,59.6,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,71.7,200,78.4,1,195,4600,4800,
2026-09-06T18:07:27+03:00,221.8,performance,manual,44.1,41.0,44.0,53.0,44.9,58.9,58.9,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,61.7,200,78.4,1,195,4600,4800,
2026-09-06T18:07:28+03:00,222.9,performance,manual,44.0,41.0,44.0,52.5,44.7,58.1,58.1,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,61.7,200,78.4,1,195,4600,4800,
2026-09-06T18:07:29+03:00,224.0,performance,manual,43.6,41.0,44.0,52.1,44.6,57.4,57.4,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,61.7,180,70.6,1,195,4600,4800,
2026-09-06T18:07:30+03:00,225.0,performance,manual,43.4,41.0,44.0,51.6,44.4,56.7,56.7,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,56.7,180,70.6,1,187,4400,4600,
2026-09-06T18:07:31+03:00,226.1,performance,manual,43.1,41.0,44.0,51.2,44.2,56.1,56.1,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,56.7,180,70.6,1,174,4100,4300,
2026-09-06T18:07:32+03:00,227.1,performance,manual,43.9,40.0,44.0,50.8,44.0,55.5,55.5,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,56.7,180,70.6,1,174,4100,4300,
2026-09-06T18:07:33+03:00,228.2,performance,manual,43.4,40.0,44.0,50.5,43.8,54.9,54.9,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,51.7,180,70.6,1,174,4100,4300,
2026-09-06T18:07:35+03:00,229.3,performance,manual,43.0,40.0,44.0,50.1,43.6,54.4,54.4,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,51.7,160,62.7,1,174,4100,4300,
2026-09-06T18:07:36+03:00,230.4,performance,manual,42.8,40.0,44.0,49.7,43.4,53.9,53.9,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,51.7,160,62.7,1,165,3900,4100,
2026-09-06T18:07:37+03:00,231.4,performance,manual,42.5,40.0,44.0,49.4,43.3,53.4,53.4,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,51.7,160,62.7,1,153,3600,3800,
2026-09-06T18:07:38+03:00,232.5,performance,manual,42.4,40.0,44.0,49.0,43.1,52.9,52.9,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,46.7,160,62.7,1,153,3600,3800,
2026-09-06T18:07:39+03:00,233.6,performance,manual,42.2,40.0,42.0,48.7,42.9,52.4,52.4,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,46.7,160,62.7,1,153,3600,3800,
2026-09-06T18:07:40+03:00,234.7,performance,bios-auto,42.1,40.0,42.0,48.3,42.8,51.8,51.8,hp-vibrance-stx-n22x9-performance,,,,,,,2,153,3600,3800,
2026-09-06T18:07:41+03:00,235.7,performance,bios-auto,42.1,40.0,42.0,48.0,42.7,51.3,51.3,hp-vibrance-stx-n22x9-performance,,,,,,,2,106,2500,2700,
2026-09-06T18:07:42+03:00,236.8,performance,bios-auto,42.0,40.0,42.0,47.7,42.5,50.9,50.9,hp-vibrance-stx-n22x9-performance,,,,,,,2,46,1100,1300,
2026-09-06T18:07:43+03:00,237.9,performance,bios-auto,41.9,40.0,42.0,47.4,42.4,50.4,50.4,hp-vibrance-stx-n22x9-performance,,,,,,,2,17,400,600,
2026-09-06T18:07:44+03:00,238.9,performance,bios-auto,42.0,40.0,42.0,47.2,42.3,50.0,50.0,hp-vibrance-stx-n22x9-performance,,,,,,,2,8,200,200,
2026-09-06T18:07:45+03:00,240.0,performance,bios-auto,42.0,40.0,42.0,46.9,42.2,49.6,49.6,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,200,
2026-09-06T18:07:46+03:00,241.1,performance,bios-auto,42.0,40.0,42.0,46.7,42.1,49.2,49.2,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:07:47+03:00,242.1,performance,bios-auto,42.0,40.0,42.0,46.4,42.0,48.9,48.9,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:07:48+03:00,243.2,performance,bios-auto,42.0,40.0,42.0,46.2,41.9,48.5,48.5,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:07:49+03:00,244.2,performance,bios-auto,42.1,40.0,42.0,46.0,41.8,48.2,48.2,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
